date,price,total_volume,market_cap,coin_name
2017-06-22 00:00:00.000,0.0031138885461240245,4701803.726287332,342249291.5730905,dogecoin
2017-06-23 00:00:00.000,0.0031083649232445743,4943300.920416024,341684929.97924495,dogecoin
2017-06-24 00:00:00.000,0.0030723582789838784,5307248.136294749,337769536.15381175,dogecoin
2017-06-25 00:00:00.000,0.002890465551828565,16409496.674937781,317812579.57687837,dogecoin
2017-06-26 00:00:00.000,0.002690657239104368,11627629.194800252,295880387.93820894,dogecoin
2017-06-27 00:00:00.000,0.002597702142917812,10090509.381396797,285694699.13820004,dogecoin
2017-06-28 00:00:00.000,0.002778665438190344,5251414.059175762,305635571.35605353,dogecoin
2017-06-29 00:00:00.000,0.002649611843456332,4267376.928685567,291477190.22617275,dogecoin
2017-06-30 00:00:00.000,0.0025820771255097835,3196612.260894503,284083984.65016204,dogecoin
2017-07-01 00:00:00.000,0.0023376765092413096,3598638.1519392333,257227221.182166,dogecoin
2017-07-02 00:00:00.000,0.0024643608331590913,3829886.486321707,271200172.8685911,dogecoin
2017-07-03 00:00:00.000,0.0025345530112387553,4914798.859386974,278960000.92458636,dogecoin
2017-07-04 00:00:00.000,0.0025003554918696072,2805335.453494209,275230705.83942664,dogecoin
2017-07-05 00:00:00.000,0.002718910492721968,9898834.407583121,299326188.04013103,dogecoin
2017-07-06 00:00:00.000,0.0026397934679067794,5709031.689577002,290652589.2605419,dogecoin
2017-07-07 00:00:00.000,0.0023964949262385783,4226852.915479406,263897205.46092558,dogecoin
2017-07-08 00:00:00.000,0.002426646301662712,4231131.000429586,267251214.4847894,dogecoin
2017-07-09 00:00:00.000,0.0023216839289176673,2106007.3579113698,255723705.686663,dogecoin
2017-07-10 00:00:00.000,0.001909521881315642,4626951.265515685,210352371.95640936,dogecoin
2017-07-11 00:00:00.000,0.0018008666174259293,6618570.910382278,198407725.12059656,dogecoin
2017-07-12 00:00:00.000,0.0019283933306937008,5946154.460462146,212484668.29246765,dogecoin
2017-07-13 00:00:00.000,0.0018164923086763792,4213688.772267846,200179906.64619836,dogecoin
2017-07-14 00:00:00.000,0.0016721398540712371,1931913.239330847,184295142.13693365,dogecoin
2017-07-15 00:00:00.000,0.0014949835245373574,1898784.6356865407,164790398.84776708,dogecoin
2017-07-16 00:00:00.000,0.0013055971694441097,2368531.702699409,143932548.51629788,dogecoin
2017-07-17 00:00:00.000,0.00149504285976136,2225093.8932420663,164838302.06188303,dogecoin
2017-07-18 00:00:00.000,0.0018024813306796782,6065922.283679617,198760321.55126378,dogecoin
2017-07-19 00:00:00.000,0.00168698418637402,4782319.980460999,186047669.08766666,dogecoin
2017-07-20 00:00:00.000,0.001897166274933862,3558455.7890560804,209253628.87562343,dogecoin
2017-07-21 00:00:00.000,0.0019222199955039921,3038987.2226988235,212043720.77480346,dogecoin
2017-07-22 00:00:00.000,0.002077790383550352,3176077.9774701796,229233985.55977944,dogecoin
2017-07-23 00:00:00.000,0.0019565739979713007,5411161.854869955,215887995.1964455,dogecoin
2017-07-24 00:00:00.000,0.0019763917331215293,2074708.989578789,218102252.58727363,dogecoin
2017-07-25 00:00:00.000,0.001768435188299301,2133248.677030315,195178026.50889987,dogecoin
2017-07-26 00:00:00.000,0.00177712659214101,1928397.5298655122,196162207.12859216,dogecoin
2017-07-27 00:00:00.000,0.0018219485602678528,2410094.131734237,201134998.25666082,dogecoin
2017-07-28 00:00:00.000,0.0017636031882256244,3602117.386311458,194718316.97901827,dogecoin
2017-07-29 00:00:00.000,0.0017613555763483521,2064136.331790629,194494683.53952223,dogecoin
2017-07-30 00:00:00.000,0.0016949877675861403,1695410.5302213496,187189739.6219254,dogecoin
2017-07-31 00:00:00.000,0.0016683289247085011,3112812.9694575495,184268583.67864668,dogecoin
2017-08-01 00:00:00.000,0.0017987224959792535,3563174.790365084,198695651.88812795,dogecoin
2017-08-02 00:00:00.000,0.0017872437495044706,3199782.013133771,197452296.51174667,dogecoin
2017-08-03 00:00:00.000,0.0017869899360909067,2444529.213899355,197449040.4902699,dogecoin
2017-08-04 00:00:00.000,0.0017861773491853643,2292572.537743944,197384156.49245396,dogecoin
2017-08-05 00:00:00.000,0.00206252838212089,4837796.840994652,227951338.4579688,dogecoin
2017-08-06 00:00:00.000,0.001900003613425744,3709063.323046159,210015340.76105037,dogecoin
2017-08-07 00:00:00.000,0.0019406252120096907,3921917.4644145123,214532271.0315136,dogecoin
2017-08-08 00:00:00.000,0.00195346942404102,3014084.2046079407,215979335.35410288,dogecoin
2017-08-09 00:00:00.000,0.0019211123906214902,2574112.879143307,212428350.39739674,dogecoin
2017-08-10 00:00:00.000,0.0018750526500149048,2728538.477777658,207361151.35553148,dogecoin
2017-08-11 00:00:00.000,0.0018215531318410262,3843908.961282657,201469747.2178404,dogecoin
2017-08-12 00:00:00.000,0.0018297109331202378,4936735.877460964,202397206.9614202,dogecoin
2017-08-13 00:00:00.000,0.001760016023578487,3520705.0473795114,194712210.66676053,dogecoin
2017-08-14 00:00:00.000,0.0016896987230065558,3285827.560313984,186956430.49620494,dogecoin
2017-08-15 00:00:00.000,0.0017248202428424809,5799278.636318263,190866392.33091894,dogecoin
2017-08-16 00:00:00.000,0.0017030811791232362,3118713.105465128,188484403.73690373,dogecoin
2017-08-17 00:00:00.000,0.001729943781298977,3161522.9596909215,191457357.47274548,dogecoin
2017-08-18 00:00:00.000,0.0016631538192710673,2558201.255666122,184111588.04118988,dogecoin
2017-08-19 00:00:00.000,0.0016415148212474333,2463567.0759957046,181716144.97177038,dogecoin
2017-08-20 00:00:00.000,0.0016744121775361133,2403308.111421316,185404256.16782686,dogecoin
2017-08-21 00:00:00.000,0.0016869666956054398,2799084.494692513,186817927.11920556,dogecoin
2017-08-22 00:00:00.000,0.001673329427900463,2850328.0253953934,185330820.1707165,dogecoin
2017-08-23 00:00:00.000,0.0016991970341546161,4005179.1199855166,188219289.0912653,dogecoin
2017-08-24 00:00:00.000,0.0017332318012777356,3515147.679815474,192013192.9993057,dogecoin
2017-08-25 00:00:00.000,0.0016882047372333306,1910148.9974348347,187048382.9077481,dogecoin
2017-08-26 00:00:00.000,0.001670275927602848,1397009.1053959148,185085074.7171439,dogecoin
2017-08-27 00:00:00.000,0.0016957337282343737,1448502.2317246094,187929586.61027697,dogecoin
2017-08-28 00:00:00.000,0.0017467051163292467,2371733.4290035465,193602753.64979604,dogecoin
2017-08-29 00:00:00.000,0.0018217540122059672,5318428.836907277,201946327.04008618,dogecoin
2017-08-30 00:00:00.000,0.0020714704619388294,15134961.835803298,229657053.41116467,dogecoin
2017-08-31 00:00:00.000,0.002068448509039184,10642838.939544221,229350865.09045187,dogecoin
2017-09-01 00:00:00.000,0.0024821179894327417,14107749.210655492,275253527.30907935,dogecoin
2017-09-02 00:00:00.000,0.0021959142002271385,17553884.132377766,243545601.6820712,dogecoin
2017-09-03 00:00:00.000,0.0021669255590865306,6821953.7811863,240360682.38635135,dogecoin
2017-09-04 00:00:00.000,0.0018161743335130922,8161319.426945477,201479775.45353812,dogecoin
2017-09-05 00:00:00.000,0.001939193267020858,8194420.2113478435,215154036.15563345,dogecoin
2017-09-06 00:00:00.000,0.002017203786484049,7580560.40419221,223837266.29631606,dogecoin
2017-09-07 00:00:00.000,0.001929261097734604,5401456.095192168,214105469.37253502,dogecoin
2017-09-08 00:00:00.000,0.001627616654287325,6916240.421661157,180652002.83751112,dogecoin
2017-09-09 00:00:00.000,0.001586357791351084,4287025.049169229,176094716.96039248,dogecoin
2017-09-10 00:00:00.000,0.0013943445104432567,7512895.403046952,154799319.77774858,dogecoin
2017-09-11 00:00:00.000,0.0014494404516761778,5228304.22064033,160936267.7360557,dogecoin
2017-09-12 00:00:00.000,0.0014378117548734285,6250365.69768295,159665145.6175912,dogecoin
2017-09-13 00:00:00.000,0.001383578127988314,3694851.6485222727,153661912.29793885,dogecoin
2017-09-14 00:00:00.000,0.0008576791469853683,9281410.022524519,95266797.51676838,dogecoin
2017-09-15 00:00:00.000,0.0008817616486596312,16672925.539769595,97953942.22202283,dogecoin
2017-09-16 00:00:00.000,0.0008568519186084489,9272718.64205496,95198533.97012287,dogecoin
2017-09-17 00:00:00.000,0.0008281789077340885,5302200.088536795,92024381.20557839,dogecoin
2017-09-18 00:00:00.000,0.0009168803196493742,5221288.141746875,101893422.13690865,dogecoin
2017-09-19 00:00:00.000,0.0008409671662749855,3869824.419694007,93468812.2866819,dogecoin
2017-09-20 00:00:00.000,0.0008383792300233265,3663212.124109172,93192866.66596602,dogecoin
2017-09-21 00:00:00.000,0.0007392426391436552,2310300.5412560115,82183276.29391806,dogecoin
2017-09-22 00:00:00.000,0.0007732544360924155,3072864.020429716,85975233.6903314,dogecoin
2017-09-23 00:00:00.000,0.000939806811415637,6315878.284632819,104506634.30473371,dogecoin
2017-09-24 00:00:00.000,0.0008921703905774596,3783743.9892223976,99221918.6866823,dogecoin
2017-09-25 00:00:00.000,0.0011371761504993703,8554255.111808274,126485743.03709964,dogecoin
2017-09-26 00:00:00.000,0.0011200927625933763,7605318.252031456,124601172.48559785,dogecoin
2017-09-27 00:00:00.000,0.0011192775484624663,3971502.9028322725,124526133.27538544,dogecoin
2017-09-28 00:00:00.000,0.0010747868407022577,3357767.3722061026,119591198.09736553,dogecoin
2017-09-29 00:00:00.000,0.0010636360908480855,4498050.372945732,118365324.85051094,dogecoin
2017-09-30 00:00:00.000,0.0011254348659373457,3033812.8726727376,125258290.98010749,dogecoin
2017-10-01 00:00:00.000,0.0010671794935393079,3685531.3474166244,118789509.32010058,dogecoin
2017-10-02 00:00:00.000,0.0010623373063839512,2556045.6794715133,118265174.35064504,dogecoin
2017-10-03 00:00:00.000,0.0010241307001970005,1632532.5713114901,114026189.35350116,dogecoin
2017-10-04 00:00:00.000,0.0010143797369180816,1817367.7038277518,112952008.19570732,dogecoin
2017-10-05 00:00:00.000,0.000989495124474947,2228372.8958449764,110194928.4993679,dogecoin
2017-10-06 00:00:00.000,0.0010187840771663436,1262351.4231844195,113470815.87325738,dogecoin
2017-10-07 00:00:00.000,0.0010225488444591234,959326.5539197846,113904353.93577929,dogecoin
2017-10-08 00:00:00.000,0.0010465139910927285,1712197.6250313898,116588545.44002564,dogecoin
2017-10-09 00:00:00.000,0.0009572204593082816,2533882.3700803425,106654098.15840313,dogecoin
2017-10-10 00:00:00.000,0.0009820845657902539,1669028.5123595654,109438123.34121263,dogecoin
2017-10-11 00:00:00.000,0.0010196723446423757,2064004.1262231322,113641010.11699918,dogecoin
2017-10-12 00:00:00.000,0.00105618426336303,2474633.103554041,117724950.64558049,dogecoin
2017-10-13 00:00:00.000,0.001026305553174464,5923961.855686053,114409070.94894098,dogecoin
2017-10-14 00:00:00.000,0.001046031255059364,1709844.9428121822,116622623.0171162,dogecoin
2017-10-15 00:00:00.000,0.0010586944724224772,1772666.8270862799,118049191.8048453,dogecoin
2017-10-16 00:00:00.000,0.0011537365358976377,5295651.767089614,128662913.56289208,dogecoin
2017-10-17 00:00:00.000,0.0010682593379841225,6548741.539977157,119145498.48222192,dogecoin
2017-10-18 00:00:00.000,0.0010325249891569,1957013.9238233787,115174168.6955907,dogecoin
2017-10-19 00:00:00.000,0.0010714181512278206,1798645.2524197265,119527549.46532336,dogecoin
2017-10-20 00:00:00.000,0.0010370599239703277,2765851.571875234,115709013.98838557,dogecoin
2017-10-21 00:00:00.000,0.0009969369410206764,2734219.6435434,111246254.19916843,dogecoin
2017-10-22 00:00:00.000,0.0010187653066944696,2190023.65064077,113696297.90016212,dogecoin
2017-10-23 00:00:00.000,0.0010212921520220929,3140365.8007119936,113992512.99008086,dogecoin
2017-10-24 00:00:00.000,0.001072684833180808,4834109.438101762,119743755.23769459,dogecoin
2017-10-25 00:00:00.000,0.0010576406773998574,1716024.062764253,118079043.83748078,dogecoin
2017-10-26 00:00:00.000,0.0010356608876334159,1613710.992060407,115639519.42490141,dogecoin
2017-10-27 00:00:00.000,0.0010234596445013986,965760.6119238142,114291422.60124585,dogecoin
2017-10-28 00:00:00.000,0.0009901384043010538,653772.2804683956,110584215.7808346,dogecoin
2017-10-29 00:00:00.000,0.001214076406928985,19448200.891090415,135611880.54204246,dogecoin
2017-10-30 00:00:00.000,0.0011135870846615168,2092262.1810346108,124402752.66211745,dogecoin
2017-10-31 00:00:00.000,0.0011221381935550632,2607569.1003233497,125373704.51146817,dogecoin
2017-11-01 00:00:00.000,0.0010969241223636825,2536410.9458011007,122571952.71945629,dogecoin
2017-11-02 00:00:00.000,0.0011843223089740007,5415647.734432679,132354497.64350422,dogecoin
2017-11-03 00:00:00.000,0.0011691798800199736,2963755.510164064,130678532.71382351,dogecoin
2017-11-04 00:00:00.000,0.0011435013851720619,1729140.6956456683,127824432.10720795,dogecoin
2017-11-05 00:00:00.000,0.0011855976142090968,1468161.2985707899,132546560.7024534,dogecoin
2017-11-06 00:00:00.000,0.0011701662108911423,1795277.3405355914,130837821.20751858,dogecoin
2017-11-07 00:00:00.000,0.001194575281017746,2085029.8848605682,133583723.7874587,dogecoin
2017-11-08 00:00:00.000,0.0012114829110356812,3712758.503657409,135491390.21652117,dogecoin
2017-11-09 00:00:00.000,0.001394085601684089,6324407.632595386,155932869.93855354,dogecoin
2017-11-10 00:00:00.000,0.001165629978235535,3739399.7788029783,130395488.24981713,dogecoin
2017-11-11 00:00:00.000,0.0011828659931265133,1929896.156045067,132340096.1133215,dogecoin
2017-11-12 00:00:00.000,0.0010495727249353961,2989497.9343292797,117441601.99766803,dogecoin
2017-11-13 00:00:00.000,0.0011819761375652011,2250989.609726078,132273234.29124442,dogecoin
2017-11-14 00:00:00.000,0.00118813094689866,2176352.92180263,132978229.9937,dogecoin
2017-11-15 00:00:00.000,0.00130893078065042,2510927.24097177,146516609.809699,dogecoin
2017-11-16 00:00:00.000,0.00135378146642959,3074216.14572116,151555964.448862,dogecoin
2017-11-17 00:00:00.000,0.00129537290105904,2461107.1223643,145035154.401549,dogecoin
2017-11-18 00:00:00.000,0.00135078004370049,1423817.36415762,151257564.426836,dogecoin
2017-11-19 00:00:00.000,0.00136780047648362,1041570.78559154,153182462.262032,dogecoin
2017-11-20 00:00:00.000,0.00134288122096558,1678323.9945739,150410445.45211,dogecoin
2017-11-21 00:00:00.000,0.00134693672229489,2580618.14984901,150883425.412205,dogecoin
2017-11-22 00:00:00.000,0.00189728800090331,17612943.7838445,212559960.384143,dogecoin
2017-11-23 00:00:00.000,0.00197489331987325,26135197.3679918,221281658.253856,dogecoin
2017-11-24 00:00:00.000,0.00190721669859378,8371618.3722819,213725198.616232,dogecoin
2017-11-25 00:00:00.000,0.00202413430353978,4414024.24498727,226855244.830217,dogecoin
2017-11-26 00:00:00.000,0.00200010069438889,6979770.00987741,224189180.420004,dogecoin
2017-11-27 00:00:00.000,0.00199548638326077,5563886.74525189,223699517.482765,dogecoin
2017-11-28 00:00:00.000,0.00239266131289028,8151002.11184486,268256736.622126,dogecoin
2017-11-29 00:00:00.000,0.00210849992904416,9642645.15955158,236426763.405606,dogecoin
2017-11-30 00:00:00.000,0.00209140372588103,4271766.04863468,234538409.246071,dogecoin
2017-12-01 00:00:00.000,0.00214231361688323,4669696.96051679,240287418.98963,dogecoin
2017-12-02 00:00:00.000,0.0021608305539343,4584155.24702688,242394201.962934,dogecoin
2017-12-03 00:00:00.000,0.00220538548207501,4311416.84086892,247422699.292205,dogecoin
2017-12-04 00:00:00.000,0.0024637593208797,5817492.99445877,276443367.394331,dogecoin
2017-12-05 00:00:00.000,0.00258570118264939,7665127.46807548,290161576.762714,dogecoin
2017-12-06 00:00:00.000,0.0026722358682978,139768.766954876,299909257.255285,dogecoin
2017-12-07 00:00:00.000,0.00291171572048777,14016775.6836153,326827110.535459,dogecoin
2017-12-08 00:00:00.000,0.00285561204435515,10989038.8182479,320569762.110106,dogecoin
2017-12-09 00:00:00.000,0.00270215820348566,5963060.95691424,303381007.190128,dogecoin
2017-12-10 00:00:00.000,0.00264604993537454,5059133.1324452,297118061.721172,dogecoin
2017-12-11 00:00:00.000,0.00273589796135744,5916276.62064445,307245077.301189,dogecoin
2017-12-12 00:00:00.000,0.00319240678580981,15677121.3719393,358555932.771155,dogecoin
2017-12-13 00:00:00.000,0.00340473512615981,23213339.1778641,382450807.203592,dogecoin
2017-12-14 00:00:00.000,0.00375832755465308,18417092.8708269,422221799.861263,dogecoin
2017-12-15 00:00:00.000,0.00376400215718275,15144658.1696272,422911344.562148,dogecoin
2017-12-16 00:00:00.000,0.0059240722934738,120266309.533513,665691723.964672,dogecoin
2017-12-17 00:00:00.000,0.00596494852344491,80333909.094783,670368327.355505,dogecoin
2017-12-18 00:00:00.000,0.0063823695836451,35269941.7184335,717368607.309445,dogecoin
2017-12-19 00:00:00.000,0.00566139494990976,31201865.1810921,636410609.83032,dogecoin
2017-12-20 00:00:00.000,0.00685972268002455,62478173.2212699,771213480.861564,dogecoin
2017-12-21 00:00:00.000,0.00780365825465541,151490630.56567,877445209.528607,dogecoin
2017-12-22 00:00:00.000,0.00621456398085193,51363393.1642107,698852820.376365,dogecoin
2017-12-23 00:00:00.000,0.00761632105490712,57397434.5928943,856591596.004114,dogecoin
2017-12-24 00:00:00.000,0.00907112418794944,139655302.861742,1020336053.72486,dogecoin
2017-12-25 00:00:00.000,0.00908310225873475,143145349.691884,1021809774.54325,dogecoin
2017-12-26 00:00:00.000,0.00987200204517419,118511247.901169,1110694815.60937,dogecoin
2017-12-27 00:00:00.000,0.00933493423669931,49772774.8502765,1050398243.3871,dogecoin
2017-12-28 00:00:00.000,0.00857401515337518,40412263.9281635,964895132.65132,dogecoin
2017-12-29 00:00:00.000,0.00975842033166509,56483783.6539307,1098320382.19447,dogecoin
2017-12-30 00:00:00.000,0.00835341679062225,46305226.8368899,940301498.930367,dogecoin
2017-12-31 00:00:00.000,0.00957563405365745,46903038.3117914,1078012859.91608,dogecoin
2018-01-01 00:00:00.000,0.00909118972054732,38572892.3868947,1023600846.28914,dogecoin
2018-01-02 00:00:00.000,0.00933544582449771,67823550.1006094,1051232681.59097,dogecoin
